5	4	F	other	15213	388	1994	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	389	1994	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	391	1993	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	393	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	394	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
5	4	F	other	15213	397	1993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	400	1994	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	402	1990	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
5	4	F	other	15213	403	1989	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	407	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	410	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	411	1996	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0
5	4	F	other	15213	413	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	F	other	15213	417	1961	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	418	1950	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
5	4	F	other	15213	421	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
5	4	F	other	15213	422	1996	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	423	1982	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1
5	4	F	other	15213	424	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	F	other	15213	426	1986	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
5	4	F	other	15213	428	1971	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	429	1951	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
5	4	F	other	15213	433	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	435	1969	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
5	4	F	other	15213	436	1981	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
5	4	F	other	15213	439	1993	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	F	other	15213	441	1979	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	F	other	15213	444	1958	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
5	4	F	other	15213	445	1945	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	F	other	15213	453	1983	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	F	other	15213	454	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	457	1997	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	14	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	15	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	19	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	23	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
6	5	M	executive	98101	28	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
6	5	M	executive	98101	32	1994	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	59	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	69	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
6	5	M	executive	98101	70	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
6	5	M	executive	98101	81	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	86	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	87	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	95	1992	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6	5	M	executive	98101	98	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
6	5	M	executive	98101	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
6	5	M	executive	98101	117	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
6	5	M	executive	98101	124	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
6	5	M	executive	98101	125	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
6	5	M	executive	98101	131	1961	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	133	1939	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
6	5	M	executive	98101	134	1941	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	135	1968	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
6	5	M	executive	98101	136	1939	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	143	1965	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6	5	M	executive	98101	151	1971	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	154	1979	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	156	1992	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
6	5	M	executive	98101	175	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
6	5	M	executive	98101	180	1979	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
6	5	M	executive	98101	183	1979	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1
6	5	M	executive	98101	187	1974	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	188	1987	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
6	5	M	executive	98101	189	1992	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	193	1983	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	195	1984	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
6	5	M	executive	98101	197	1967	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	199	1957	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
6	5	M	executive	98101	204	1985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
6	5	M	executive	98101	205	1970	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
6	5	M	executive	98101	208	1974	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
6	5	M	executive	98101	209	1984	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1
6	5	M	executive	98101	211	1970	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
6	5	M	executive	98101	213	1986	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	221	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	238	1987	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	248	1997	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
6	5	M	executive	98101	269	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	275	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	276	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
6	5	M	executive	98101	284	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
6	5	M	executive	98101	286	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
6	5	M	executive	98101	294	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	297	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	301	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	304	1996	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	318	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
6	5	M	executive	98101	357	1975	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	423	1982	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
6	5	M	executive	98101	432	1940	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
6	5	M	executive	98101	458	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	459	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	463	1994	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	466	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
6	5	M	executive	98101	467	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	469	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	470	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
6	5	M	executive	98101	471	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
6	5	M	executive	98101	475	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	476	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	477	1996	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	478	1940	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	479	1958	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
6	5	M	executive	98101	480	1959	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
6	5	M	executive	98101	481	1960	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	483	1942	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
6	5	M	executive	98101	484	1941	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
6	5	M	executive	98101	486	1954	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	487	1953	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	488	1950	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	492	1955	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	498	1951	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
6	5	M	executive	98101	499	1958	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	500	1996	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	506	1955	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	508	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	509	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	511	1962	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
6	5	M	executive	98101	513	1949	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
6	5	M	executive	98101	515	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
6	5	M	executive	98101	517	1979	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1
6	5	M	executive	98101	518	1990	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	521	1978	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
6	5	M	executive	98101	523	1967	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
6	5	M	executive	98101	524	1940	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	525	1946	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
6	5	M	executive	98101	526	1959	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
6	5	M	executive	98101	528	1984	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
6	5	M	executive	98101	532	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
6	5	M	executive	98101	534	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
7	8	M	administrator	91344	8	1995	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	10	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
7	8	M	administrator	91344	22	1996	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
7	8	M	administrator	91344	28	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	32	1994	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	44	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	53	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	54	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
7	8	M	administrator	91344	72	1994	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	78	1993	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	79	1993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	81	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
7	8	M	administrator	91344	82	1993	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
7	8	M	administrator	91344	89	1982	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
7	8	M	administrator	91344	90	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
7	8	M	administrator	91344	92	1993	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
7	8	M	administrator	91344	93	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	101	1981	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
7	8	M	administrator	91344	106	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	118	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
7	8	M	administrator	91344	121	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
7	8	M	administrator	91344	126	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	131	1961	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
7	8	M	administrator	91344	133	1939	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
7	8	M	administrator	91344	136	1939	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	139	1969	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	142	1971	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
7	8	M	administrator	91344	151	1971	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	153	1988	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	154	1979	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	156	1992	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	161	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
7	8	M	administrator	91344	162	1981	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	163	1974	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	166	1986	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	168	1974	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	171	1991	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
7	8	M	administrator	91344	172	1980	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1
7	8	M	administrator	91344	174	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	176	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
7	8	M	administrator	91344	177	1966	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
7	8	M	administrator	91344	181	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
7	8	M	administrator	91344	182	1990	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	183	1979	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1
7	8	M	administrator	91344	185	1960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
7	8	M	administrator	91344	188	1987	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
7	8	M	administrator	91344	190	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
7	8	M	administrator	91344	191	1984	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
7	8	M	administrator	91344	193	1983	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	195	1984	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
7	8	M	administrator	91344	196	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	200	1980	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	203	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
7	8	M	administrator	91344	205	1970	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
7	8	M	administrator	91344	207	1990	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
7	8	M	administrator	91344	208	1974	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	212	1988	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	223	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	226	1990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	227	1991	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
7	8	M	administrator	91344	228	1982	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
7	8	M	administrator	91344	232	1988	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
7	8	M	administrator	91344	241	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
7	8	M	administrator	91344	259	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	260	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
7	8	M	administrator	91344	264	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
7	8	M	administrator	91344	266	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	268	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
7	8	M	administrator	91344	269	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	273	1995	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
7	8	M	administrator	91344	281	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
7	8	M	administrator	91344	285	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	300	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	307	1997	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
7	8	M	administrator	91344	334	1997	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
7	8	M	administrator	91344	378	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	382	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	385	1994	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
7	8	M	administrator	91344	389	1994	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	393	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	396	1994	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	399	1993	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	401	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	404	1940	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	418	1950	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
7	8	M	administrator	91344	420	1951	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
7	8	M	administrator	91344	423	1982	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1
7	8	M	administrator	91344	428	1971	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	430	1933	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
7	8	M	administrator	91344	431	1986	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	432	1940	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
7	8	M	administrator	91344	435	1969	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
7	8	M	administrator	91344	448	1976	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	450	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
7	8	M	administrator	91344	451	1978	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1
7	8	M	administrator	91344	455	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	461	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	471	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
7	8	M	administrator	91344	472	1996	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	479	1958	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
7	8	M	administrator	91344	480	1959	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
7	8	M	administrator	91344	481	1960	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
7	8	M	administrator	91344	482	1959	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	M	administrator	91344	483	1942	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
7	8	M	administrator	91344	484	1941	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
7	8	M	administrator	91344	485	1964	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
7	8	M	administrator	91344	489	1946	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
